,incident_street
7701 S. Troy,1
S/B 294 to E/B I 80 Ramp (Lansing),1
3225 W DOUGLAS BLVD #2,1
5714 S. PRAIRIE UNIT 2,1
8540 S HARLEM,1
4003 S ELLIS  #307,1
1500 NORTH LAKE SHORE DRIVE,1
10513 HALE #1C,1
400 N MCCLURG     3706,1
116 W. ELM STREET / ZELDA ORMES APARTMENTS,1
3030 W. 21ST PLACE - ALBANY TERRACE APARTMENTS,1
7352 S. LANGELY #1,1
11006 S. Hoyne,1
47th and Dan Ryan Expressway,1
I-675 N at Mile Marker 14.4,1
1238 North Bosworth Avenue,1
401 WEST 62ND STREET,1
5 TIMBER TRAIL,1
8048 S Ingleside 2C,1
1225 NORTH CAMPBELL AVENUE,1
5233 N. LINCOLN AVENUE,1
36819 NORTH KERWIN LANE,1
"2241 MANHEIM, UNIT 3A",1
3355 147 TH  ST #4,1
101 W 10th Street   Bloom High School,1
6212 S. LAFLIN,1
North Drake Ave at West Lawrence Ave,1
430 S. DAMEN AVENUE,1
200 WEST 105TH PLACE,1
333 GENEVA CRT.,1
6650 NORTH NEWGARD,1
3628 W. LEXINGTON APT 2,1
12221 S MORGAN,1
6640 South Langley,1
1445 Hicks Rd./Women's Shelter Rm. 207,1
2400 W 31ST OVERPASS,1
30 West Chicago Avenue #1717,1
10404 S. 82nd Ave.,1
1317 N. Ashland Avenue Attic Rear,1
458 E 61ST ST #1W,1
1620 FOSTER AVE #2W,1
16333 S LaGrange Road,1
7171 W IRVING PARK RD,1
1913 BONITA,1
4850 S Honory # 1,1
2801 N LAKESHORE DR,1
311 VISTA DRIVE,1
9125 S.. St Louis,1
424 WEST 16TH STREET,1
"5633 NORTH MOZART, 2ND FLOOR",1
1 SOUTH LOTUS AVENUE,1
4024 South Ashland Avenue,1
555 W MADISON   909,1
1831 STOCKTON AVENUE,1
8605 S Hermitage,1
3500 Block of North Halsted,1
10345 New Hampshire,1
217E BEECH DR,1
9209 Central Ave,1
256 DEWEY,1
1100 S Randall,1
3758 W 64th Street,1
2020 WEST NORTH AVENUE,1
3617 W. Palmer Street,1
I294 SB @ MILE POST 41,1
3639 WEST 85TH PLACE,1
7424 S. HARVARD,1
4030 190TH ST.,1
"6748 NORTH ASHLAND, APT L6",1
"3326 WEST POLK, APT. 2",1
6120 W OGDEN   ALDEN TOWN MANNER,1
48 North Parkside Avenue,1
245 N LOTUS APT 1,1
677 SOUTH RIVER ROAD APT #3E,1
"334 N Lorel Ave., 2nd Floor",1
1963 E. 72ND ST. #1,1
3415 N Nagle Ave Rear Apt,1
2318 N. Lamon 2nd Fl,1
800 Biesterfield Road,1
"10450 S. Michigan, Room 209",1
4303 W. WILCOX,1
14 W. 26TH ST.,1
3749 W HURON,1
6900 S STONEY ISLAND AVE,1
2337 W. THOMAS STREET,1
6930 S LAFAYETTE,1
Columbia at Roosevelt,1
1440 South Indiana Avenue #507,1
1458 SOUTH WESTERN AVENUE,1
5020 SOUTH MICHIGAN AVENUE  #12,1
31 BRAEBURM DR,1
"3039 N. OSCEOLA AVENUE, UNIT #2",1
1965 W Pershing Rd,1
4852 S FORESTVILLE,1
1401 S. BLUE ISLAND #176,1
2163 N. Meade,1
Chicago or Park Ridge,1
7747 S. NEW CASTLE AVE,1
Travel Inn 1150 West Roosevelt Road Room 129,1
4501 N Magnolia Ave Apt 3S,1
1101 S. State St. #407,1
7819 S. KING DRIVE,1
3412 60TH COURT,1
291 Merrill Ave.,1
3216 N. Cicero #302/Hotel Elinor,1
11813 S MORGAN,1
6238 WEST 26th STREET APT 510,1
2125 W. Shakespeare Avenue 2FL,1
56 Nicolette Avenue,1
2111 NORTH HALSTED APT 212,1
1200 W 54TH ST,1
1110 S. Busse Road,1
6917 South Green Street,1
183 AND HIGHLAND,1
N 6TH AVE AND LAKE ST,1
907 N. LAVERGNE,1
4212 S WELLS ST,1
22930 VALLEY DR,1
3278 W. ARMITAGE,1
4959 W DIVERSEY AVE,1
12305 S. STATE STREET,1
11860 SOUTHWEST HWY,1
427 West 62nd Street,1
1122 N CLARK ST   1401,1
4526 S. TALMAN AVENUE,1
1221 SOUTH JEFFERSON,1
522 W DELAWARE PL,1
643 E. 101st Place,1
3416 N PONTIAC,1
130 E. Oak Street,1
1217 S OLD WILKE RD APT 307,1
7808 S. Laughlin,1
1617 Crane St,1
7757 S. MCVICKER AVE.,1
5025 S WOOD ST,1
4242 W. CULLERTON,1
4242 S LANGLEY AVE,1
"925 NORTH KEDVALE, 1ST FLOOR",1
141 NORTH  12TH AVENUE  #4,1
2121 NORTH MOBILE AVENUE,1
3951 WEST ARTHINGTON,1
"10727 South Indiana Avenue, basement apt.",1
1476 WEST 72ND STREET,1
4701 WEST ROOSEVELT,1
"105 EAST 77TH STREET, BASEMENT APARTMENT",1
1469 KENILWORTH,1
5641 NORTH SPAULING AVENUE  #3E,1
4049 North LeClaire Avenue,1
9859 S Van Vlissengen,1
"7532 North Roger Avenue, Apt. 2",1
2541 South Pulaski Road,1
9228 SOUTH JEFFREY Ave.,1
13245 Silver Fox Drive,1
1041 BERNARD DRIVE,1
564 W ROSCOE,1
4831 North Walcott Avenue #2W,1
"6930 South Shore Drive, Apt. 219",1
3456 W JACKSON BLVD #3R,1
6134 S. ROCKWELL APT 2,1
2950 S. CALIFORNIA,1
I-294 at Mile Marker 1,1
1505 PHEASANT TRAIL   7,1
1301 N 9TH AVE,1
"7812 W. 79TH PLACE, UNIT 3W",1
5504 WEST 26TH STREET,1
1440 E OAKTON ST   APT B,1
7446 NORTH DAMEN AVENUE  #2S,1
7735 N EAST LAKE TERRACE,1
9928 SOUTH CICERO AVENUE,1
3047 W. Arthington Basement Unit,1
3450 E. 112th St.,1
1152 N. Kolmar Avenue,1
1530 W Webster Ave,1
600 S DEARBORN ST APT 1508,1
7575 N. ROGERS,1
2031 N. LATROBE,1
97TH AND STATE,1
1758 E. HINTZ ROAD,1
7155 S CORNELL AVE,1
1019 S 16TH ST       APT 1,1
300 N STATE # 5301,1
922 N  TAYLOR AVE,1
806 WASHINGTON STREET APT #2D,1
17137 SCHOOL STREET,1
7301 CIRCLE AVENUE APT #203,1
5515 N Kenmore Ave Apt 515,1
1901 N. La Crosse 2FL Rear,1
4064 N. MEADE AVE,1
17001 New England Avenue,1
1809 ELMWOOD AVE,1
11217 85TH STREET,1
1120 N SPAULDING,1
1326 NORTH CENTRAL,1
7744 SOUTH EVANS,1
5427 SOUTH CARPENTER STREET,1
15927  WESTWAY WALK # 3,1
7221 S. SANGAMON STREET,1
700 N RIDGEWAY,1
4111 183rd St,1
7018 Seminole Dr.,1
5450 NORTH WINTHROP APT 402,1
2755 North Newcastle Avenue,1
8207 S STATE,1
2653 North Clark,1
1726 N. Larrabee,1
9205 BUBBLE BEE DR #1G,1
724 N. Lawndale,1
4234 N HARLEM AVE,1
1234 NORTH WHEELING ROAD,1
16800 South Center Street,1
7100 SOUTH STEWART AVENUE,1
3450 S. CALIFORNIA AVENUE,1
840 W. 54TH PL SECOND FLOOR,1
12500 S. Lombard Lane,1
8137 ENGER LANE  #2,1
5333 W Barry Ave Apt 3J,1
6800 Windsor Avenue,1
4348 Mann St.,1
2705 W. Congress Parkway,1
9035 S Parnell,1
7331 S. YALE APT. 2 E,1
2026 N. CLARK #204,1
6021 S. Martin Luther King Drive  (Apt 1S),1
16041 HALSTED,1
111 SOUTH CENTRAL,1
3922 WEST 59TH PLACE,1
171 25TH AVE #6,1
2750 W ROOSEVELT                   SAFE HAVEN,1
1355 West Winnemac Avenue,1
3237 Mallard Drive,1
3275 STRATFORD CT. #1D,1
12621 S. Yale Ave.,1
2240 N LAKE SHORE DR,1
4820 W LAWRENCE AVE,1
4006 W CULLOM      H1,1
114 N PARKSIDE AVE #107,1
8136 SOUTH EXCHANGE,1
3419 Montmarte Avenue,1
"2053 NORTH CALIFORNIA, UNIT 3",1
1039 W. Lawrence Ave,1
9702 BIANCO TR,1
4585 N. Mulligan Ave.,1
9934 SHADY LN,1
10448 S. EGGLESTON,1
6011 N. KENMORE,1
"3620 SOUTH RHODES, APT 405",1
906 GLENSHIRE,1
231 NORTH LAVERGNE AVENUE,1
"13309 S. COMMERCIAL AVENUE, 2ND FLOOR",1
"3742 Salem Walk, Apt. 1A",1
5422 W. Thomas Street,1
200 Lake Street,1
4329 W. Adams 2nd Fl,1
4158 W. 25TH ST.,1
1620 S. HOMAN,1
0.4 Miles West of 1600 E. on 3300 N. Road,1
3 EAST GOLF ROAD (WALGREENS PARKING LOT),1
5901 N Central Ave,1
345 NORTH LARAMIE AVENUE,1
7535 S ODELL,1
918 S. 9TH AVENUE,1
"13536 SOUTH BRANDON, UNIT 303",1
"1321 WEST BIRCHWOOD, UNIT 401",1
1250 West 119th Street,1
4518 W. 5th Ave,1
"2800 WEST MONTROSE, UNIT 202",1
1496 SANDBURG DR,1
30 WEST CHICAGO AVENUE  #731,1
1690 HENRY AVE,1
3153 NORTH HAMLIN AVENUE,1
7150 SOUTH HALSTED,1
14432 South California Avenue,1
1443 South Drake Avenue,1
7310 SOUTH ARTESIAN,1
1426 E ALGONQUIN RD,1
1245 Elmwood,1
8944 BRONX - # GARDEN,1
4248 WEST ADAMS REAR,1
206 SOUTH WOODDALE ROAD,1
5215 W Schubert,1
"4346 South Archer Avenue, Rm. 11",1
6244 W GRAND,1
2225 N. Major Ave,1
9800 S OAKLEY AVE.,1
154TH AN DIXIE HWY,1
9737 SOUTH 55TH AVENUE,1
970 W. SHERIDAN ROAD,1
6121 SOUTH KEATING AVENUE #BSMT,1
6880 MAGNOLIA,1
1532 N LAWNDALE AVE,1
500 South LaSalle Street,1
746 N ST LOUIS,1
3505 N. LAWNDALE #2,1
162 E Ohio St; room 1420; Inn of Chicago,1
4145 W. CRESTLINE ST.,1
10913 S KING DR BSMT,1
704 LINDEN AVENUE,1
310 SOUTH MICHIGAN AVENUE #705,1
1330 Chestnut Avenue,1
6622 N. MINNEHAHA AVENUE,1
"Home Depot, 2555 North Normandy Avenue",1
1201 WEST CHASE AVENUE APT #1G,1
8505 S. DREXEL,1
14228 Menerva,1
450 W Briar Place Apt 10G,1
17273 HIGHWOOD DRIVE,1
2112 WEST MARKET STREET,1
501 N Central Ave Apt 284,1
2857 S Drake,1
3918 W 63RD ST,1
122 W. MONROE #1025,1
4138 W. 89TH PL,1
240 E 159TH ST,1
10435 S Cicero,1
3151 W. HARRISON STREET,1
835 N MICHICAGN AVE,1
6952 West Summerdale Avenue,1
1515 BARRINGTON RD APT 516,1
1821 S. Springfield #1,1
5 W Terminal Blvd.,1
9451 SOUTH NORMAL,1
S/B Rte. 71 @ E2975th St.,1
1923 N. Kildare (basement),1
5706 SOUTH PEORIA,1
6171 N Sheridan Rd Apt 811,1
1501 S 55th Ct,1
5448 N BROADWAY,1
7854 RUTHERFORD AVENUE APT 2B,1
8404 S. Muskegon Avenue,1
11001 SOUTH HOYNE,1
2551 Central Drive,1
14139 SOUTH WESTERN AVENUE LOT #229,1
8131 S CHAPPEL,1
2405 South 13th Avenue,1
1270 VILLAGE DR  #200,1
7458 South Langley,1
183RD STREET AND PULASKI ROAD,1
1112 SEELEY,1
8137 S. DANTE AVENUE,1
7225 OGDEN AVENUE,1
13448 SOUTH BALTIMORE,1
9732 SOUTH ELLIS,1
2050 West Van buren,1
7517 N Bell,1
1733 N. ROCKWELL STREET,1
14747 Kenton Avenue #2A,1
4829 S COTTAGE GROVE APT 709,1
275 Oak Creek Drive #205,1
6545 South Oakley Avenue,1
1914 SOUTH 59TH COURT,1
510 W. Belmont #608,1
1242 S THROOP,1
355 ARBOR GLEN BLVD,1
4001 E. 134TH ST. TRAILER #4,1
11751 S LOOMIS,1
4699 S. LAKEPARK AVE,1
7834 S. INGLESIDE ST.UNIT 3A,1
19 EAST 145 TH STREET,1
827 N. SPRINGFIELD APT #2,1
1555 BARRINGTON RD,1
5990 W. 36TH AVE,1
3345 W. HURON STREET 1ST FLOOR,1
1961 221 Street,1
6128 SOUTH KING DRIVE 2ND FLOOR,1
"8111 SOUTH LANGLEY, UNIT 1",1
1736 East 92nd Place,1
9 Hayes Drive,1
"21133 KILDARE AVENUE, UNIT 1A",1
1421 W. 76TH STREET - BSMT,1
"1421 South Saint Louis Avenue, 1st Fl.",1
601 W. Rand Road #416,1
2941 SUNSET AVE,1
4342 W. Gladys Ave.,1
SHERIDAN ROAD AND IRVING PARK ROAD,1
761 WEST POLK,1
1232 NORTH AUSTIN  #2S,1
2126 S Kenilworth Ave Apt 1R,1
500 E. McFetridge Drive,1
587 FOREST PRESERVE DRIVE,1
6304 S. Fairfield Ave,1
1079 EAST CUNNINGHAM,1
8540 WEST FOSTER,1
10319 S Artesian Ave,1
3148 N. MELVINA - #1,1
7336 S. HARLEM AVE ROOM 48,1
504 PLYMOUTH LN,1
725 CHICAGO,1
1649 W 83RD,1
"1355 E. 75TH ST,",1
156 MONTCLARE LANE,1
2781 N MILWAUKEE AVE #215,1
3814 NORTH CLARK STREET #2,1
3251 West Maypole A-2,1
3153 WEST MADISON STREET,1
209 EAST JOHNSON STREET #3B,1
7444 W. LAWLER AVENUE,1
6327 S EBERHART BASEMENT APT,1
1942 Grove # 1S,1
"645 NORTH KINGSBURY, UNIT 2104",1
"175 E. DELAWARE PLACE, UNIT#5217",1
811 SANGAMON STREET APT #2-1B,1
1128 N. 8TH AVENUE,1
"6124 SOUTH INGLESIDE, GARDEN APARTMENT",1
"5325 SOUTH COTTAGE GROVE, UNIT 410",1
1118 North Laramie,1
9300 S Archer Ave,1
unk,1
1040 W. KNOLLWOOD LN,1
10600 S HARLEM AVE #63,1
675 GROVE DR   #607,1
8018 S OAK PARK AVE,1
326 NORTH FRANCISCO AVENUE,1
9523 SOUTH GREEN STREET,1
1659 SOUTH DRAKE AVENUE APT #1,1
1845 BOLLEANA COURT,1
3523 WOODSIDE AVENUE,1
10025 UTICA AVE,1
6207 N. TALMAN AVENUE APT #2,1
16416 GEORGE DR,1
4555 SOUTH SPRINGFIELD,1
4549 South Lawler Avenue,1
6440 S LAFLIN,1
1342 W. HURON STREET APT 2R,1
14547 S KEYSTONE AVE  #3,1
1539 WEST MONTANA STREET #2,1
304 E. HIawatha Trail,1
13138 MACKINAW,1
5748 West Erie,1
10600 SOUTH HARLEM AVENUE,1
"108 NORTH STATE, 2ND FLOOR  MEN'S BATHROOM",1
635 N Springfield Ave,1
3813 NORTH KEDZIE AVENUE UNIT # 2S,1
7519 N. PAULINE STREET,1
55 E. Erie,1
"8916 BRONX AVENUE, UNIT 2N",1
1633 WEST MADISON APT S,1
1525 FALCON LANE,1
6230 WHITEBIRCH,1
"6825 NORTH SHERIDAN, UNIT 515",1
"5020 S Michigan Ave Floor 1, Unit 4",1
6041 W WARICK AVE,1
1712 W ARMITAGE,1
46 NORTH PARKSIDE  #46N,1
5221 SOUTH HOMAN FL2,1
"2209 W. WARREN BLVD, 2ND FLOOR",1
821 STREAMWOOD BOULEVARD,1
8329 KILDARE AVENUE,1
165 NORTH CANAL STREET UNIT #1512,1
507 Roosevelt Rd,1
15620 Loomis Ave,1
3605 TAMRIND LANE,1
"7367 N. WINCHESTER AVENUE, UNIT #2F",1
"1140 EAST 81ST STREET, UNIT A",1
"3030 WEST 21ST PLACE, UNIT 819",1
11500 SOUTH YALE,1
17224 Park Lane,1
"333 East Ontario Street, Apt. 1211",1
"609 South Boulevard, Unit B",1
209 Mandel Lane,1
2742 S Hamlin,1
5716 WEST WASHINGTON BLVD,1
850 W. MARGATE TERRACE APT #304,1
1353 S. BLUE ISLAND AVENUE G6,1
9563 S. BENSLEY AVENUE,1
10250 Belden Ave.,1
391 S. WOLF ROAD,1
806 FERDINAND AVE APT 2K,1
8134 Knox (residential area),1
3713 W. 116th Pl.,1
845 N. Mozart,1
"1801 WEST TOUHY, UNIT D",1
3934 W VAN BUREN ST,1
740 E. 43rd #205,1
8510 S Sangamon,1
5813 S ADA ST,1
4032 W IRVING PARK RD,1
100 EAST 14TH STREET APT #1309,1
1815 W. ADAMS STREEET APT 5A,1
1212 GEORGE STREET,1
714 EAST RAND GROVE LANE APT # 1B,1
5933 North Ravenswood Avenue,1
10567 S LAFAYETTE,1
6715 W 88TH ST,1
45 KESWICK ROAD,1
535 FLORIAN DRIVE,1
423 N HUMPHREY,1
2720 W. HARRISON,1
4420 N MANGO SECOND FLOOR,1
201 EAST CHESTNUT APT 5B,1
5240 N. SHERIDAN ROAD,1
852 E 83RD ST,1
5120 W. THOMAS,1
65 E. 33RD STREET,1
2434 WEST 47TH PLACE,1
4300 W. FORD CITY DRIVE APT#702,1
4146 West Adams,1
2704 East 93rd Street,1
1160 OAK HILL DRIVE,1
4938 WEST FERDINAND STREET,1
1311 S HARDING BASEMENT APT,1
4819 W. WALTON,1
4928 West Fullerton,1
125 Oak Lawn Ct. #102,1
2447 East 107th Street,1
5956 W DIVERSY BASEMENT AP,1
"3030 West 21St Place, Apt. 1510",1
5518 W. Chicago /Rear Jones FH steps,1
7421 Southwest Highway # 6,1
2101 West Cermak Road,1
N Avondale Avenue and W. Ainslie Avenue,1
1463 W. Farragut Avenue,1
10235 S Lowe,1
8809 RICHMOND AVENUE,1
63 East 92nd Street,1
8755 S Loomis Blvd,1
5126 South Throop Street,1
13615 S Torrence Ave,1
4437 S. CICERO AVE,1
3758 W. 32ND STREET,1
201 W. LAKE STREET,1
2847 W. WASHINGTON BLVD APT 201,1
225 S. CANAL ST,1
3255 191ST STREET,1
6447 S WINCHESTER AVE,1
"2641 RIDGELAND AVENUE, UNIT #1E",1
3037 N KARLOV #2,1
2300 N LINCOLN PARK WEST #601,1
941 NORTH WINCHESTER AVENUE APT #1,1
3355 KIRCHOFF 6B,1
10000 OHARE,1
1820 MAYFAIR AVENUE,1
"4457 West Diversey Avenue,Apt. 2",1
4020 WEST WOLCOTT STREET,1
2934 NORTH ALLEN AVENUE,1
5411 S Lorel Ave,1
8929 Harms Road,1
800 BIESTER FIELD RD,1
5225 N Kenmore Ave Apt 1G,1
2409 W. BALMORAL AVENUE UNIT 1B,1
5042 NORTH WINTHROP AVENUE APT #324,1
311 HATLEN AVENUE,1
116 N. Laramie Ave,1
3657 N. Artesian Ave.,1
43 CEDAR CT TRAILER,1
2550 W DIVISION ST,1
1507 W. ERIE,1
IL-53 SB/ south of lake cook road,1
4426 N. MAGNOLIA AVENUE APT #1S,1
500 HUNTINGTON COMMONS APT #157,1
CUMBERLAND AVENUE AND IRVING PARK ROAD,1
1227 SOUTH HARLEM AVENUE APT #412,1
3817 WEST 46TH STREET,1
312 E 159TH ST RM21 PARKVIEW MOTEL,1
1424 Dobson,1
"2638 W 23rd Pl, Unit 1",1
9238 Gross Point Rd #601,1
1541 N Monticello Ave Basement,1
1954 West Race,1
2200 N 74th Ave,1
5652 S. Indiana Avenue Unit #1,1
1517 W. EDGEWATER AVENUE 3RD FLOOR,1
5359 W. MELROSE STREET APT 2,1
4610 S. LEAMINGTON AVENUE,1
"2741 W. BALMORAL AVENUE, UNIT #1W",1
5214 WEST CRYSTAL STREET,1
13256 SOUTH VERNON AVENUE,1
10612 S. YATES AVE,1
6002 N. KENMORE AVENUE APT G3,1
5604 W. 22nd Place. 2nd Fl.,1
"3603 NORTH PAGE, UNIT 1N",1
"4507 W Washington Blvd, Room 105",1
7612 North Rogers # 1,1
607 E. 92ND PLACE #2,1
Southbound I-55 near mile marker 280,1
1615 N. Monitor,1
4715 W. FULLERTON,1
150TH & HOYNE,1
1727 W. 43RD STREET,1
114 NORTH PARKSIDE AVENUE  #306,1
223 East Superior Street,1
815 E OAKTON #195,1
455 SUTHERLAND LANE,1
"1544 WEST 63RD STREET, REAR",1
50 W. LaSalle Drive/Lincoln Park,1
"6930 SOUTH SOUTH SHORE DRIVE, UNIT 621",1
2710 E. 89TH STREET,1
7638 KEELER AVENUE,1
Cole Hollow Ave.,1
4935 N. LAWNDALE,1
"5209 South Indiana Avenue, Apt. 2N",1
1247 N DEER AVE,1
1059 E 80th st; apt 2,1
1476 W. 72ND STREET,1
11535 South Michigan,1
1754 WEST 127TH STREET,1
3866 S. LAKE PARK AVENUE,1
8764 FALCON,1
8024 S. COTTAGE GROVE AVENUE,1
"7824 SOUTH RIDGELAND, UNIT 1",1
4708 WEST SUPERIOR,1
6945 S. INDIANA 2ND FLR.,1
4501 WEST JACKSON,1
7270 S. SOUTH SHORE DRIVE #210,1
1417 CAMPBELL AVE.,1
354 SHERRY LANE,1
6717 South Rhodes,1
5728 South Hermitage,1
7000 block Vollmer Road,1
"221 E Plainfield Rd, Apt 12",1
5353 W IRVING PARK RD,1
539 W. RANDOLPH,1
1912 East 71st Street,1
244 South Arlington Avenue,1
"5041 NORTH MAJOR, 1ST FLOOR APT.",1
606 S Waterman Ave,1
5424 N. Panama Avenue,1
7639 N. ASHLAND AVE,1
1600 S. LUMBER STREET(AMTRAK),1
1648 W. JOHNQUIL TERRACE,1
11840 S YALE,1
1112 N. Lawler,1
500 West 81st Place,1
"617 PLUM GROVE ROAD, UNIT #1C",1
6901 South Halsted Apt 2N,1
552 White Pine Rd,1
6219 S ASHLAND APT 28,1
418 ADAMS ST,1
8425 Waukegan; Bella Terra,1
7745 S Saginaw Ave,1
10229 S. MORGAN,1
INTERSECTION OF ROOSEVELT AND OGDEN,1
10 EAST CHICAGO AVENUE,1
6 NORTH HAMLIN BLVD #7D,1
4318 WEST IRVING PARK ROAD,1
7330 West 57th Street,1
6664 S. Michigan,1
10957 S. AVENUE O,1
"2653 NORTH CLARK, UNIT 30",1
"7330 NORTH RIDGE, UNIT 2W",1
"7942 SOUTH RHODES, UNIT 2",1
1000 W O'Hare Ave,1
7124 SOUTH SEELY,1
16565 Hermitage Ave,1
3523 North Oleander,1
"422 Elgin Avenue, Apt. 1",1
10216 South Emerald,1
838 W. 53RD ST. BASEMENT APT.,1
"1818 Maple Avenue, Room 235",1
1829 North Fancisco,1
5448 North Broadway/All American NH,1
5732 S. PEORIA STREET 1ST FLOOR,1
5005 WEST FERDINAND STREET APT #2,1
4000 N Lakeshore Drive,1
"8300 S, Exchange Avenue",1
1300 S. LAWNDALE AVENUE,1
171st and Park Avenue,1
2640 WEST 79TH STREET,1
7264 N. ROGERS AVENUE,1
128 CARRIAGE HILL ROAD,1
120 HONEYSUCKLE COURT,1
600 W. Diversey Parkway #1411,1
2407 EAST BRANDENDERRY COURT,1
7714 S MARYLAND,1
36 S STATE,1
"70 W Burton Place, Apt 1408",1
5955 S GREEN ST,1
15838 LEXINGTON AVE,1
160 W. Lake Street #330,1
3343 W. HURON STREET APT 1E,1
7308 S. UNION AVENUE,1
1940 South Trumball,1
5848 North Kenmore # 503,1
3531 N. BROADWAY,1
"1909 E. 72ND STREET, UNIT #",1
18475 Zurich Lane,1
5203 SOUTH TRUMBULL AVENUE,1
6700 S PAXTON #2,1
1535 N. ST. MARKS PLACE,1
8309 South 78th Avenue,1
2211 NORTH KEDVALE AVENUE,1
6336 S. ASHLAND AVE,1
2101 S MICHIGAN AVE UNIT 408,1
2535 S. TRUMBALL - 1ST FLR.,1
6401 Joliet Road,1
6344 SOUTH PEORIA APT 502,1
3445 S RHODES APT 507,1
2740 S Pulaski Rd.,1
189 PHAETON,1
"6048 WEST PERSHING RD, APT 2",1
5018 South Elizabeth Street,1
12610 S HONORE #1,1
4549 S Hermitage,1
2991 Belle Lane,1
2201 S. ALBANY,1
5253 West Henderson Basement,1
12248 South Gregory,1
11717 S. STATE ST. APT 308,1
1340 S CANAL ST,1
6224 South Ashland,1
16957 Greenwood,1
1813 FARGO AVENUE,1
5550 RIVER RD,1
"1401 SOUTH BLUE ISLAND, UNIT 127",1
704 N LECLAIRE AVE,1
3500 West 115th Street,1
99 North Lower Wacker Drive,1
"4236 N. KENMORE AVENUE, UNIT #204",1
29837 S ROUTE 50  #5,1
"711 W. GORDON TERRACE, UNIT #519",1
2451 NORTH ARTESIAN AVENUE,1
430 S HALSTED  CTA TRAIN  #3317,1
510 WEST BELMONT AVENUE  #1812,1
1235 ZANGE DR,1
4950 N. Ashland Apartment 678 (Bethany Retirement),1
9051 SUNRISE LANE,1
9507 NORMANDY AVENUE,1
3711 W Cermak Rd 2nd floor,1
20201 S GREENFIELD LN,1
8754 S. LANGLEY APT. 1,1
520 S MICHIGAN AVE,1
7616 S JEFFREY AVE #1B,1
4726 Arbor Drive#309,1
650 MURRAY LANE #303,1
6231 SOUTH KEDVALE AVE,1
1897 E. LINCOLN HWY,1
66TH AND STONY ISL,1
4025 E. 106TH STREET,1
5637 N. CHRISTIANA AVENUE BASEMENT APT,1
1851 SOUTH HAZEL  #3A,1
110 WEST BARTLETT AVNEUE  #203,1
1710 NORTH MONITOR APT 1ST FLR,1
1128 Court A,1
6308 W. North Ave.,1
1619 W. MORSE APT 303,1
7321 S. BLACKSTONE,1
broadway and sunnyside,1
5111 W FERDINAND ST,1
4958 NORTH LAWNDALE AVENUE,1
195 NORTH MAIN STREET,1
19400 Hickory Place,1
8920 S Emerald Ave,1
6144 North Winthrop Avenue #407,1
841 W. DAKIN - #1,1
1428 N MAPLEWOOD AVE #2,1
1145 N. HOMAN AVE APT 1,1
"1144 DUNLOP, UNIT 2M",1
2033 S 25th Ave,1
14024 KILPATRICK,1
10241 S ELEANOR AVE,1
3659 E. 99TH STREET  APT 2R,1
14819 SEELEY AVENUE,1
"2449 W ADAMS,  APT A",1
14300 John Humphrey Drive,1
555 E. 92ND PLACE,1
6313 W FLETCHER ST,1
10516 S. Eggleston,1
"1515 EAST CENTRAL , UNIT 461B",1
5430 W. 35th Place/attic apt.,1
9824 SOUTH HAMLIN,1
7702 S. Wolcott,1
384 MONTROSE AVENUE,1
515 WEST 36TH STREET APT #2,1
5813 SOUTH SAYRE AVENUE,1
6141 SOUTH KOSTNER AVENUE APT # 2,1
2815 WEST 79TH STREET,1
1439 W FARGO AVE,1
"723 W Grand Ave, Apt 203",1
1652 Tahoe Circle Dr,1
9 sherwood ct,1
I-294 S and mile post 1,1
5135 W 63RD PL,1
8723 SOUTH BUFFALO  #2,1
"4924 West Congress Parkway, #1",1
7704 S EMERALD AVE #3A,1
13537  Monticello,1
"Jewel Store, 1655 East 95th Street",1
"7200 N. CLAREMONT AVENUE, UNIT #201",1
1142 North Lawndale Avenue,1
2936 SOUTH LOWE AVENUE  FL 1,1
6000 S. FAIRFIELD AVENUE,1
414 S. Kilborn Ave. 2nd Fl,1
"4970 NORTH MARINE DRIVE, UNIT 1530",1
1453 N Lotus Ave,1
3563 West Lyndale Street Apt. 1West,1
4251 W. Irving Park Rd.,1
5113 WEST WASHINGTON BOULEVARD APT # 2S,1
3222 S KARLOV,1
13279 ST. LAWRENCE AVENUE,1
9141 S. Chicago Ave. #216,1
4548 WARSAW STREET,1
8147 ENGER LANE,1
4005 W Jackson Blvd,1
"2325 West Huron Street, 1st FL",1
9717 Milwauke Ave,1
4320 W Van Buren,1
22331 COTTAGE GROVE AVENUE,1
15324 Oak Road,1
15306 SOUTH ROBEY AVENUE APT #11,1
16025 S LARAMIE AVE #3,1
1632 S. 13th Ave,1
7749 ROOSEVELT ROAD,1
5649 NORTH NINA AVENUE,1
162 EAST ONTARIO STREET ROOM # 1114,1
7247 ARBOR LANE,1
1546 SOUTH CHRISTIANA AVENUE APT #1,1
1100 HILLGROVE AVE APT 1,1
5637 W 100th Pl,1
2743 N 73RD CT,1
9625 River Street,1
400 EAST 41ST STREET APT # 908N,1
330 NORTH FRANCISCO AVENUE,1
2500 E 97th St,1
8024 SOUTH THROOP AVENUE,1
3359 West Chicago Avenue,1
6531 S LOWE  #518,1
7837 SCHUBERT AVE,1
4011 S INDIANA AVE,1
319 DEMPSTER #105,1
14616 LOOMIS AVENUE BASEMENT APARTMENT,1
290EB WEST OF HIGGINS MILE MARKER 1,1
